Question,Answer
Track events are running races that take place on a 400m outdoor track in the main stadium. What is the relationship between the event 'running' and the event 'take'?,BEFORE
"On Oct. 14, chickens suddenly dropped dead by the dozen in the farm in Tengjiaying Village in Saihan District of north China's Inner Mongolia Autonomous Region. On Oct. 19, the State Bird Flu Reference Lab confirmed that they died of H5N1 bird flu. What is the relationship between the event 'dropped' and the event 'confirmed'?",BEFORE
"Phung said the member economies are working to ensure that a "" spaghetti bowl"" effect of having so many differing agreements does not undermine regional business environment and unduly increase transaction costs. Phung said APEC senior officials will also consider the adoption of model measures that can be used by member economies in the negotiation of Free Trade Agreements and Regional Trade Arrangements (FTAs/RTAs). What is the relationship between the event 'increase' and the event 'consider'?",BEFORE
"Police officials said that the violence was triggered when some 3,000 inebriated youths attacked security forces, some throwing stones and bottles, trying to get into the concert without paying. What is the relationship between the event 'said' and the event 'get'?",AFTER
"""There is a large potential demand for microfinance services among the poorest people in Pakistan, especially for savings and remittances facilities,"" the ADB said. The Asian Development Bank (ADB) said Saturday it was lending 320 million dollars to help the poor in Pakistan obtain access to wider financial services, including microfinance. What is the relationship between the event 'demand' and the event 'said'?",BEFORE
"Hamas scored a shock victory over Fatah and took power in March, but its government has since been boycotted by Israel and the West. What is the relationship between the event 'scored' and the event 'boycotted'?",AFTER
"Red and green Shiite banners waved in Sadr City as militants chanted slogans in support of the UIA, which includes the Dawa Party, the powerful Supreme Council for the Islamic Revolution and followers of radical cleric Moqtada al-Sadr. What is the relationship between the event 'waved' and the event 'slogans'?",AFTER
"""Even if there is no premeditated policy to harm these countries for their anti-Israeli stance, this is the way things are perceived in the region,"" World Energy Council president Hisham el-Khatib said in his opening speech. What is the relationship between the event 'said' and the event 'speech'?",AFTER
"Gingrich is to pay a short visit to Taiwan Wednesday in which he is to meet with President Lee Teng-hui and Premier Lien Chan, a Taiwan presidential spokesman said Tuesday. What is the relationship between the event 'visit' and the time 'Wednesday'?",IS_INCLUDED
Police has imposed a dusk-to-dawn curfew on the slum but many residents camped outside Nairobi's military air base overnight and many people continue to leave the area. What is the relationship between the event 'imposed' and the event 'camped'?,BEFORE
"Jordan finished third with 10 points while Oman could not improve on the 12 points they had before today's match. AMMAN, Nov. 15 , 2006 (Xinhua). What is the relationship between the event 'improve' and the time 'Nov. 15 , 2006'?",BEFORE
"The death of the former general, whose US-backed coup in 1973 toppled the Socialist government of Salvador Allende, struck a chord in this country where many suffered under his regime while supporters hailed him as Chile's savior from communism. What is the relationship between the event 'coup' and the event 'struck'?",BEFORE
"The report claimed that investigations found ""converging evidence"" of both Syrian and Lebanese involvement in Hariri's killing. What is the relationship between the event 'claimed' and the event 'converging'?",AFTER
"""It's actually very clear and simple,"" said Blanchett, dressed casually in a sun-hat, jacket and designer jeans in front of a banner calling for a ""wave of tolerance"" to sweep Australia. What is the relationship between the event 'said' and the event 'calling'?",AFTER
