Question,Answer
"Also helping sentiment was a rise in other global markets, especially in Asia, after the Tankan survey of Japanese business sentiment rose to a two-year high. NEW YORK, Dec 15 , 2006, 2006. What is the relationship between the event 'rose' and the time 'Dec 15 , 2006'?",BEFORE
"""Helicopters carrying sick and elderly pilgrims arrived Sunday morning in Baghdad, Anbar (in western Iraq), Salahuddin (in the north), and Basra and Zikar (in the south),"" the official news agency INA said. On Friday Iraq began to take the pilgrims home, violating the northern air exclusion zone by flying to Mosul. What is the relationship between the event 'said' and the event 'take'?",BEFORE
"Australia's AWB on Thursday said a US decision to punish the disgraced wheat exporter for bribing the ousted Iraqi regime by barring it from government contracts and programmes would have no impact. McBride said there seemed to have been some misunderstanding as AWB had yet to receive official notification of suspension from the USDA, despite ongoing discussions on the issue. What is the relationship between the event 'said' and the event 'notification'?",AFTER
"But there is potential for armed conflict in some areas,"" an unnamed military source told the newspaper, adding ""the reality is that there are warlords, drug traffickers, al-Qaida, al-Qaida wannabes and Taliban."" What is the relationship between the event 'conflict' and the event 'told'?",BEFORE
"Both are appealing their sentences, she added. JAKARTA, April 22 , 1997 (AFP). What is the relationship between the event 'added' and the time 'April 22 , 1997'?",IS_INCLUDED
"HELSINKI, Nov. 14 (Xinhua)-- The Finnish Ministry of Transport and Communications announced on Monday that it will start accepting applications for a license of commercial mobile TV license. Finland has thus become the first European country to issue a license for a commercial TV service for mobile phones. What is the relationship between the event 'announced' and the event 'become'?",BEFORE
"The final report of the 10-month Cole inquiry, an investigation by former judge Terence Cole, concluded that AWB knowingly paid bribes to Baghdad to win wheat contracts and then misled the Australian government and the United Nations. SYDNEY, Dec 21 , 2006, 2006. What is the relationship between the event 'concluded' and the time 'Dec 21 , 2006'?",BEFORE
China's Ministry of Commerce issued a bulletin on Thursday to launch a mid-term examination of measures against dumping by a petro-chemical company in the Republic of Korea (ROK). What is the relationship between the event 'examination' and the event 'dumping'?,AFTER
"When the power is on at about 1 p.m., workers discharged the accumulating gas in a way of violating work regulations. Further investigation into the cause is underway. What is the relationship between the event 'discharged' and the event 'investigation'?",SIMULTANEOUS
"""The problematic trousers are no longer sold in our stores,"" a Wal-Mart representative said, adding he was unaware of the investigation. BEIJING, Nov. 15 , 2006 (Xinhua). What is the relationship between the event 'sold' and the time 'Nov. 15 , 2006'?",BEFORE
"Among evidence presented in court were statements by Awan admitting that he sent hundreds of thousands of dollars to KCF. ""Awan faces a maximum sentence of 45 years in prison,"" it said, ahead of the sentencing scheduled on March 7, 2007. What is the relationship between the event 'admitting' and the event 'sent'?",AFTER
"Singapore and Australia armed forces participated in a four-day joint exercise, which concluded here on Friday, according to Ministry of Defence (MINDEF) The MINDEF said in a statement that the exercise underscored the close defence ties between the two countries and provides a good opportunity for the two armed forces to enhance professional interaction and mutual understanding. About 120 soldiers participated in the exercise, comprising a series of response missions, aimed at enhancing inter-operability between the two armed forces when responding to terrorist attacks that involve the use of improvised explosive devices with chemical, biological and radiological components, according to the statement. What is the relationship between the event 'participated' and the event 'attacks'?",AFTER
"SunTech Medical Inc, one of the world leaders in blood pressure monitoring products and technology, announced here Monday the opening of its Hong Kong office. What is the relationship between the event 'announced' and the time 'Monday'?",IS_INCLUDED
"Three Chinese warships have entered territory claimed by the Philippines in the Spratly islands and Manila will file a diplomatic protest to Beijing, Press Secretary Hector Villanueva said Tuesday. What is the relationship between the event 'entered' and the event 'said'?",BEFORE
Xia Chaoming agreed to his father's decision and said it was the right thing to do as he could not do enough to pay back his parents and society. Many people sent money to Xia's family after media exposure and were declined. What is the relationship between the event 'agreed' and the event 'sent'?,BEFORE
"That summit is due to wind-up the work of the long-running Intergovernmental Conference (IGC), launched at the Turin summit in March last year. The lack of progress prompted German Foreign Minister Klaus Kinkel to say after the summit that there were ""plenty of things which point to the need for a special summit on reform of the institutions"" at the end of May. What is the relationship between the event 'wind-up' and the event 'summit'?",AFTER
"According to Bartaula, the local cooperative organizations have also been providing loans so as to make the business more effective and to enhance the living conditions of the farmers. What is the relationship between the event 'According' and the event 'enhance'?",AFTER
"After the funeral, Pinochet's body will be taken by helicopter to a crematorium and his ashes will be handed to his family. SANTIAGO, Dec 11 , 2006, 2006. What is the relationship between the event 'handed' and the time 'Dec 11 , 2006'?",BEFORE
"During a press conference about two exhibitions on the shroud which will take place in 1998 and 2000, Cardinal Giovanni Saldarini, the Vatican's official guardian of the shroud, said fresh scientific studies could be carried out. The 4.4-metre (14.5-foot) by 1.1-metre (3.3-foot) shroud was saved at the last minute on April 12 when a blaze ravaged the chapel in Turin cathedral where it is normally housed. What is the relationship between the event 'said' and the event 'saved'?",AFTER
"France's gross domestic product registered no growth compared with the April-June period, casting doubt on a government target of economic growth of 2.3 percent this year, Insee data showed on Friday. Industrial production had fallen in September by 0.9 percent compared with August after a rise of 0.9 percent in August from July. What is the relationship between the event 'showed' and the event 'fallen'?",AFTER
